comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
61206527.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENThe fight aint over Ante!!!NEWLINE_TOKENNEWLINE_TOKENShe is not a Croat. She is a BosnianCroat.NEWLINE_TOKENNEWLINE_TOKENShe is from the Republic of Bosnia and Herzegovina. Not Kurvatska.NEWLINE_TOKENNEWLINE_TOKENShe is a ethnic Croat and nationality Bosnian. That you understand also!  : EDATA_6,test,-1,-1
365824623.0,"SDATA_6 :  I am a new user and I thought a good first article would be about Melon Bikes. There are many other articles about folding bike companies on Wikipedia and it seemed reasonable that there be one about all the notable folding bike companies. I am neither an employee of or affiliated with Melon Bicycles, and after review I could see how it resembles an advertisement but no more than any of the other folding bike articles (which is what I based this article on). I have corrected the in-line citation problem and will continue to work on making the article more neutral.   Outtjp7NEWLINE_TOKENNEWLINE_TOKEN::::  : EDATA_6",test,-1,-1
66380541.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENAnd what did that accomplish? It just proved my point. Admins will abuse their power until total censorship of rightful dissent is accomplished.    : EDATA_6,test,-1,-1
22266565.0,"SDATA_6 :  Jayjg and I are not lovers.  No matter what kind of rumors you want to start, this is not a lovers spat.    NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_6",test,-1,-1
351247297.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN::Yes but conspiring to kill somebody over a drawing of Mohammud IS Islamist!     : EDATA_6,test,-1,-1
214459994.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN==Speedy deletion of Sarah Zietlow==NEWLINE_TOKEN A tag has been placed on Sarah Zietlow requesting that it be speedily deleted from Wikipedia. This has been done under section A7 of the criteria for speedy deletion, because the article appears to be about a person or group of people, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not indicate the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable, as well as our subject-specific notability guideline for biographies. NEWLINE_TOKENNEWLINE_TOKENIf you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page that has been nominated for deletion (just below the existing speedy deletion or ``db`` tag), coupled with adding a note on the talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines. Lastly, please note that if the article does get deleted, you can contact one of these admins to request that a copy be emailed to you.   ‑- `  : EDATA_6",test,-1,-1
10393751.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Too many parentheses. ==NEWLINE_TOKENNEWLINE_TOKENIt sounds to personal with all those parentheses. Can someone please clean that up?  : EDATA_6,test,-1,-1
69573126.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Elvis Costello song of the same name ==NEWLINE_TOKENNEWLINE_TOKENDoes anyone know if the title of the novel comes from the Elvis Costello song with the same name (this song, High Fidelity, was on the 1980 attractions alblum Get Happy!)? When I glanced at an American copy of the book, the dust jacket mentioned Elvis Costello (It said the protagonist obsessed over the question of what was his favorite Elvis Costello song).  : EDATA_6",test,-1,-1
240388015.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Supergroup? ==NEWLINE_TOKENNEWLINE_TOKENShouldn't Guns N' Roses be considered a supergroup? Not only did the original members (Axl, Tracii, Izzy, Ole and Rob) play in either Hollywood Rose or LA Guns, but all the current (bad) members have played in famous bands as well, like Nine Inch Nails, Buckethead's band etc. So the first line should say:NEWLINE_TOKENNEWLINE_TOKENGuns N' Roses are an American rock supergroup, formed in Los Angeles, California in 1985.NEWLINE_TOKENNEWLINE_TOKENNOTNEWLINE_TOKENNEWLINE_TOKENGuns N' Roses are an American rock band, formed in Los Angeles, California in 1985.NEWLINE_TOKENNEWLINE_TOKEN  60.242.127.62  : EDATA_6",test,-1,-1
391282432.0,"SDATA_6 :  NEWLINE_TOKEN::::::Why thankyou Iknow23 ;DDDD and you should really ask for a vote if the featured single should go in. It isn't just YOUR article...just because you got it to fl, doesn't mean you know whats best! and haha, yves, what a ledge ')  I think there's need for it to go on its own, as its not HER single, she's just a FEATURED artist    : EDATA_6",test,-1,-1
